191185,0
357937,1
11139,1
309531,0
24804,0
167554,1
119443,1
165971,0
78119,0
199735,0
131773,0
276516,0
12476,0
260427,0
266155,1
19864,1
98300,1
41909,0
95302,1
190667,0
102764,0
367774,0
180413,0
294797,0
223677,0
297493,0
359251,0
141067,0
184283,0
295793,1
134971,0
12156,0
124057,0
107213,0
21461,0
71725,0
64253,1
336719,0
157529,1
370453,1
6919,0
349223,1
53677,1
343002,1
187211,1
60189,1
109774,1
90274,1
326935,1
242818,0
328389,0
157398,1
389873,1
394264,1
155552,0
325746,0
389773,1
59067,0
226990,0
142851,0
229073,0
157315,0
98612,0
51899,0
165891,1
263808,0
163040,0
76991,0
154747,0
100288,0
97991,0
193431,0
296250,1
234848,0
257975,0
187354,0
378983,0
373628,0
169021,1
238174,1
341193,0
102177,1
518,1
103701,0
247654,1
10453,0
325694,1
105299,0
107959,0
226061,1
317232,0
162104,0
43950,0
184819,0
21370,1
87831,1
297967,0
168211,0
164890,1
174684,0
169395,0
202656,0
199452,1
305737,1
62875,0
161983,0
261385,0
280251,0
33222,1
166225,1
76903,0
260010,1
312376,0
8059,0
256455,1
70414,0
51320,0
319587,1
114902,0
329904,1
351059,0
333710,1
289249,0
269797,0
183527,0
6684,0
322627,0
47268,0
173745,0
34876,0
328386,0
70224,0
371566,1
266424,0
105571,1
52076,0
184107,1
212934,1
135175,1
273123,1
190468,0
171654,0
380856,0
196249,0
222367,0
283468,1
144284,0
269987,1
274965,1
297234,0
164962,1
100207,0
345070,0
183243,1
104891,0
47622,0
276310,0
213882,0
36791,1
304205,1
79577,0
166068,0
270330,0
304075,0
254234,0
184223,0
274994,0
193800,1
31364,1
380644,0
312680,0
331933,1
214891,0
162361,1
227701,0
5038,0
372213,0
85372,0
155876,0
356357,0
149505,0
93654,1
144714,1
324729,0
218333,0
199031,0
284283,1
214568,0
30628,0
305700,0
64037,0
365471,0
341300,0
183563,0
238648,1
283238,0
218656,0
285423,1
48676,0
91533,0
397887,1
221743,1
196157,0
367388,0
307236,1
34324,0
248813,0
315686,1
185453,1
385588,1
333847,0
148029,1
250212,1
53985,0
349614,1
10563,1
271088,1
241676,1
257191,0
48081,0
176208,1
58462,0
123040,1
183348,0
140573,0
24152,1
297758,1
354512,0
266249,0
219378,0
188582,0
108718,1
243300,0
187268,1
276487,0
74386,1
60190,1
105452,0
3455,1
227485,1
57030,1
106145,0
105493,0
219802,1
56962,0
341268,0
264532,0
283127,0
124149,0
401557,0
50682,0
55806,0
112657,0
275965,1
325816,1
358048,1
157793,0
219887,1
130678,1
91644,1
65068,0
21184,0
172440,0
281437,1
357666,1
395674,0
142416,0
287829,0
294407,0
139701,0
218964,0
197446,1
309508,1
83973,1
124962,0
45654,0
214813,0
17865,0
339179,0
11161,0
95712,0
72023,0
320742,1
341715,0
22134,1
172971,1
271612,1
297346,0
290767,1
121308,0
341304,1
135289,0
298157,1
278515,0
218099,1
69736,0
72134,0
75807,0
171238,0
74333,1
64500,0
172050,0
62585,1
296844,1
273119,0
249589,1
311617,0
366473,0
266628,1
382562,0
204183,0
82779,0
215390,1
232532,0
352178,1
388283,0
156729,1
142489,0
327476,1
298378,0
226684,0
200133,0
290717,0
351204,0
81040,1
116930,0
374923,0
248269,0
394817,0
225839,1
362954,0
389735,0
270215,0
199060,0
222076,0
342141,0
232457,1
194179,0
135922,0
42190,0
227959,0
91079,0
177304,0
3125,0
245098,0
343779,1
237672,0
242058,0
33552,0
46706,1
222964,1
74958,0
163580,0
194226,0
318628,0
249940,0
179713,0
370792,1
41325,0
251751,1
223567,0
88942,0
390378,1
363868,0
357789,0
78217,1
71192,1
246551,1
106493,0
306819,0
92636,1
115967,0
126675,1
239283,0
397202,0
402160,0
243141,0
120310,0
172155,0
156686,0
183695,0
233639,1
6462,0
240812,1
171309,1
378867,0
297818,1
26248,0
168176,0
351127,0
33765,0
168250,0
207482,0
243781,0
400624,0
82718,1
14923,0
164574,0
158467,0
199978,1
18311,0
399905,0
228903,1
178961,1
271932,1
149781,0
127893,0
78176,0
289547,0
246459,0
28271,0
197604,0
385440,0
388624,0
95518,1
399424,0
251090,0
50239,0
309578,1
359047,0
353460,0
69617,0
169255,1
254388,0
139288,0
1684,0
244368,1
352711,1
330193,0
26689,0
317975,1
35482,1
10467,0
94153,0
183269,1
163756,1
342949,1
128983,1
122490,0
54473,1
79363,1
268609,1
228665,1
41608,0
59187,1
90705,0
344536,0
310048,1
108503,0
37429,1
289660,0
76303,0
240874,0
105829,1
346642,0
85434,0
192713,1
151749,1
133521,0
264868,1
94915,1
142062,0
14831,0
60768,0
115180,0
38757,0
292242,0
84585,1
381158,1
7010,0
167597,0
316879,1
23996,0
88614,1
24320,0
82366,0
260217,1
373863,0
64000,0
318868,1
47498,0
284047,1
312668,0
84232,0
321562,1
298686,0
397512,0
4026,0
189498,0
266165,1
306871,0
35265,0
342855,0
241640,0
100943,1
273292,0
124736,0
21080,0
105628,0
315939,0
23927,0
120530,0
102707,0
294003,0
267726,1
1079,0
55964,0
123871,1
106095,0
228296,0
164593,0
137493,1
74509,0
166438,1
254059,0
269281,0
194358,1
351140,0
57933,0
79295,1
82327,1
374298,0
152017,0
90504,1
127130,0
367882,1
90727,1
103711,0
118757,0
162200,0
400047,0
110251,0
329331,0
238892,0
42952,0
169803,0
279845,0
402872,0
46044,1
126286,0
36435,0
53746,0
99330,0
142800,0
265805,1
90937,1
376224,1
45337,1
224957,0
17481,0
138562,0
171983,1
393840,1
144632,0
391873,0
177868,1
187846,0
35468,0
146152,0
291967,1
204372,1
252758,1
10765,0
57905,0
313802,1
108545,0
203052,0
327464,1
85396,0
257155,1
74946,0
85241,0
61660,0
297255,0
113829,0
107326,0
335027,0
36464,1
369120,1
281814,0
357284,1
331643,1
11508,1
55123,0
190158,0
18000,1
378685,0
163055,1
224247,0
317451,0
376181,0
153756,0
6708,0
391831,0
88436,0
108686,0
327204,1
87041,0
171943,0
397894,0
97209,1
125480,0
363554,1
349021,0
172006,0
194560,1
365744,1
225836,0
54719,0
66180,0
329733,0
31602,0
168900,0
16726,0
181118,1
178131,0
37588,0
210761,0
137143,0
398249,0
195201,0
255306,1
181304,0
398291,0
296396,0
34856,0
139424,0
337174,0
265893,0
245691,0
101493,0
375710,1
374031,0
340222,1
207292,0
150317,0
304042,1
258385,0
238466,0
396345,0
348271,0
248212,1
1899,1
98458,0
57105,1
399173,0
183058,0
177740,1
16937,0
266021,0
96184,0
200150,0
7082,0
81474,0
29335,1
340576,0
295760,0
289786,0
29512,1
4541,0
330034,0
270750,0
377272,0
32994,0
130147,1
385486,0
189203,0
86115,0
34293,1
30819,0
375176,0
19777,1
4941,0
302467,0
46362,0
291025,0
195088,1
205861,0
207863,0
146894,0
353900,1
380592,0
249204,0
59910,0
193054,0
402706,1
369486,0
349914,0
124262,0
18230,0
54007,0
397677,0
296809,1
256153,0
394865,1
27769,1
371400,0
342197,1
718,0
380756,1
166327,0
247223,0
27625,0
182755,0
385584,1
272870,0
94340,0
324777,0
312307,1
256634,1
60521,0
343900,1
112056,1
304989,0
387438,0
175680,1
253172,0
323,1
117833,1
97733,1
18496,1
143581,1
230217,0
107529,0
214369,0
191087,1
184015,1
251954,0
86091,0
59639,0
275901,1
388713,0
143983,0
318301,1
207492,0
294208,1
360892,0
132936,1
401905,0
16368,0
318094,0
399321,1
373685,0
332989,1
233925,0
167342,0
207959,0
363239,0
80328,0
139238,0
139699,0
381593,1
109485,1
148095,0
127156,0
175565,0
95131,1
299573,1
393340,0
202795,0
200303,1
132237,0
43486,1
294394,0
386050,0
79407,0
343279,0
55060,0
92626,0
294121,0
210705,1
179720,0
370387,0
398182,0
401636,0
348225,1
251460,0
71458,0
402063,1
124201,0
352833,0
321037,0
83722,1
19850,0
258698,0
97920,1
32896,0
339780,1
226892,0
102002,0
245928,1
338319,1
46708,0
372962,1
263030,1
197410,0
144195,1
32834,0
215593,0
373335,0
151812,1
301868,0
110743,1
222469,1
286826,0
268396,0
67210,1
193947,1
18918,0
174946,0
16197,0
206490,0
350286,0
158632,1
122316,1
363519,0
387134,0
367690,0
294795,1
90844,1
379218,0
8358,0
48246,1
49047,1
320859,1
159165,0
356298,1
61098,0
269842,0
398434,0
394147,0
26152,0
211672,1
232093,0
206359,0
289708,1
37400,0
139746,1
189755,1
276615,0
185913,0
381405,0
256751,0
96947,0
135274,0
362284,1
43869,0
286747,0
228846,0
386322,0
119883,1
3581,0
116694,1
38669,0
43763,0
395251,1
153944,1
172059,1
26903,0
399658,0
129572,0
172724,0
394335,0
326038,1
218375,1
379398,0
33548,1
77427,1
86737,0
15900,0
186127,0
274730,0
341079,1
49066,0
178358,0
206842,0
64161,0
34414,1
315848,0
91283,0
364746,1
62767,1
76835,0
44977,1
309622,0
40354,0
108760,0
352006,0
74014,0
230940,0
334052,0
220553,0
81129,1
39610,0
220038,1
325708,0
160495,0
195631,0
311475,0
117476,0
112026,0
16007,0
364508,0
184411,1
168189,0
107751,0
162787,1
372480,0
93529,0
99402,1
24094,1
401823,1
395479,0
301895,1
234608,1
17397,1
26161,1
398006,1
256816,1
354585,0
236194,0
92061,0
215314,1
136953,0
775,0
165982,0
267222,0
389173,1
344251,1
350565,0
72979,1
323493,0
128999,0
354575,1
115695,1
46189,0
208810,1
266949,0
50948,1
262392,1
330824,0
52531,0
231299,1
130116,0
35692,0
182478,0
212108,0
291685,1
50572,1
265980,0
128694,1
16477,1
139509,0
52578,0
70052,0
251136,0
40383,0
374300,1
133651,0
190181,0
22270,1
79289,1
126205,0
371819,1
319539,1
99797,1
206708,1
31923,1
129342,1
380732,0
194372,0
240364,1
333081,0
389673,0
373634,1
101552,1
373932,0
252789,0
53666,1
99497,0
218054,0
230963,1
117466,0
244194,1
135854,0
328317,1
285816,0
313184,1
63098,0
313371,0
40836,0
93208,1
253224,1
317977,0
358982,0
274684,0
290549,0
196525,0
44796,0
178057,1
234004,0
86476,1
286896,1
181167,0
104506,0
33883,0
174860,0
163705,1
62295,0
56303,0
56652,0
224712,0
115172,1
95751,0
122147,0
149986,0
15536,0
139358,0
395283,0
160009,1
299078,0
311569,0
272222,1
91491,1
32694,0
344599,0
374474,1
394299,1
87702,0
290862,1
348389,1
381364,0
142345,0
62610,1
2107,0
201517,0
335518,1
317437,1
156556,0
174283,0
130198,0
189850,1
244615,0
67971,0
193345,0
249541,0
330869,0
60497,0
354729,0
169895,0
295018,1
327606,0
268262,1
40817,0
145966,0
227667,0
215489,0
351118,0
247465,0
398757,0
311672,1
250884,1
174462,1
300400,1
306546,0
327343,0
25109,0
303225,0
17991,0
286978,0
308065,1
262823,0
235099,0
367198,0
3566,0
346498,1
111859,1
189314,1
323546,0
293491,0
298839,0
220425,1
374254,1
242814,0
392834,1
196584,1
248975,0
234164,0
22070,1
306714,0
123079,0
360008,0
390710,0
393176,0
136859,1
129527,0
176432,1
148595,0
161279,0
393478,0
309386,0
349584,1
9824,0
6693,0
281062,1
67262,0
202333,0
329015,1
19098,0
63502,0
345855,1
197590,0
359098,0
91338,0
354651,0
360259,0
83410,1
373812,1
204072,0
368930,0
279468,0
16578,0
143185,0
23095,0
235880,0
77412,0
16361,0
245110,0
58288,1
33553,0
247375,1
78015,1
324923,0
36640,0
285161,0
176543,0
104011,0
250728,1
186888,0
202434,1
164185,0
114983,0
229639,0
34735,1
327711,0
372777,1
293920,1
133308,0
243764,1
132630,1
105282,0
182787,1
225443,1
75160,0
249641,0
168100,0
278221,0
10488,0
87305,0
358943,0
302246,1
401119,1
162055,1
283587,0
172434,1
213924,0
320393,1
321650,0
37553,0
34208,0
393724,0
314483,1
62135,0
102393,0
91596,0
339268,0
249841,0
77382,1
14148,1
14534,0
23286,1
33104,0
4045,0
316678,1
154257,1
351758,1
220567,0
174671,0
193341,0
241568,0
121776,0
23243,1
327402,1
374218,0
223681,0
297811,0
239847,0
32302,0
70523,0
150449,1
6659,0
188636,1
124902,0
212431,0
285858,0
21197,1
299144,0
308075,1
179399,1
67717,0
317984,1
396268,0
169847,0
126698,1
1393,1
135192,1
74899,0
17,0
78184,1
62194,0
273333,1
115394,1
270389,0
313976,0
338048,1
64912,0
333387,0
92014,1
144503,0
333918,1
113775,0
174882,0
98929,1
323007,1
1536,0
341024,0
390501,1
388017,1
157969,1
200320,0
398497,0
95362,0
293911,0
84444,0
373865,1
394990,1
337150,1
216652,1
276588,1
309440,0
320444,1
84904,0
2829,0
81955,1
382950,0
139569,1
247604,1
282654,0
9358,1
385562,1
185719,0
148979,0
222339,1
293761,0
28654,0
298138,0
284515,0
304772,0
224919,0
299381,0
400359,1
149592,1
350401,1
227408,0
400803,0
64480,0
234496,1
327589,0
283285,0
18185,0
397789,0
3311,0
307472,0
98070,1
101329,0
27223,0
153628,0
261785,1
146671,0
6547,0
210211,1
56115,1
380080,0
328127,1
12033,1
72867,0
235826,0
335022,1
269615,1
346564,0
392239,1
235569,1
337384,0
188669,0
355111,0
33452,0
257451,0
388814,1
2548,1
15837,0
239232,1
351463,0
109006,0
189871,0
81002,0
80539,0
293902,0
388519,0
316661,1
233460,1
369537,0
131033,0
238840,1
394387,0
255937,0
222641,0
317938,1
224945,0
4686,0
162460,0
234720,1
332072,1
45223,0
331140,0
253788,1
330063,0
278434,0
284165,0
161135,0
235109,0
158966,0
149288,0
174730,0
6711,0
160998,1
233224,0
149370,1
222963,1
156563,1
44479,0
191648,0
382352,0
205010,0
96106,0
292901,1
90160,0
340026,0
55758,0
45351,1
55469,1
319034,1
19486,0
131196,0
347194,0
58608,1
50346,1
363190,0
194334,0
201192,0
208192,0
227417,1
214392,1
49425,0
403815,0
241845,0
146296,0
301195,0
342379,0
28129,0
320748,1
186343,0
200888,0
403459,1
38318,0
361471,0
233268,0
393989,0
73224,0
21795,0
269480,1
69638,0
325212,1
124308,1
115556,0
295680,0
276362,0
36773,0
261143,0
54578,0
278102,0
355725,0
297206,0
173778,0
268142,1
267234,1
270813,0
18391,0
187955,0
31726,0
167632,0
321505,0
9659,1
348416,0
61008,0
144895,0
105095,1
210937,0
391061,1
201347,0
313731,1
150124,0
224018,1
232592,0
17465,1
111505,0
236589,1
27535,0
222707,0
313620,1
350898,0
152517,0
276173,0
97027,0
248972,1
361897,1
214250,0
79765,0
23125,0
214647,0
92838,0
60864,0
83361,0
299048,0
394376,0
177862,1
394252,1
154513,0
173447,0
32278,1
165708,1
325827,1
151691,0
325639,0
286343,0
39284,1
254097,0
23910,0
174593,0
280337,0
375589,0
398807,1
16616,0
341778,0
377007,0
100230,0
83907,1
226670,1
284004,1
220923,0
143195,1
386169,0
300904,1
258506,1
356354,0
246110,1
363800,0
38748,0
295671,0
76381,1
249139,1
206249,0
40257,1
227803,1
259255,0
204374,0
373480,0
19014,0
179794,0
81126,1
304970,1
275182,0
169414,0
313097,0
316418,0
142571,0
256983,0
99288,0
287350,0
89656,0
382796,0
126570,0
89127,0
96164,0
119509,1
375923,0
334628,0
122933,0
20086,1
361191,0
45719,1
266831,0
224614,0
160941,0
122281,1
296281,0
330622,1
142,0
401361,1
211940,1
227756,1
92296,1
320409,0
181663,1
320579,1
130689,0
282159,0
169520,1
115658,0
179227,0
281734,0
240336,1
357223,1
82500,0
221761,0
146530,0
219333,0
192729,0
208552,1
355458,0
105310,0
255620,1
99866,0
326578,0
332800,1
55613,1
202312,0
172995,0
227360,0
394129,0
195828,0
359718,1
49573,1
398131,1
125927,0
7406,0
36862,1
25876,0
304107,1
109032,0
372670,0
105434,0
354421,0
370299,1
168479,1
359998,0
304468,1
238086,1
287627,1
375780,0
167367,0
348519,1
197524,0
24305,1
190725,1
45279,0
9763,0
146187,0
321188,1
295522,0
314081,0
123585,1
386573,0
150105,0
119777,1
153429,0
100542,0
325839,1
319440,1
248741,0
28768,1
232006,0
193342,1
295450,0
263914,0
76181,0
206638,0
170034,0
132144,0
7579,1
198461,0
89213,0
142460,1
11986,0
295116,1
247768,0
376745,0
359352,0
121464,0
314105,1
250807,0
101438,0
52430,0
288686,0
262185,0
89848,0
326392,1
327142,1
246277,0
400629,0
400216,0
325466,0
256934,0
225071,0
209030,0
335499,0
332682,0
362922,1
9602,1
44585,1
88892,1
280662,1
56798,0
80590,0
232684,0
258763,0
398708,0
211596,0
115348,0
809,0
68567,1
187250,0
399720,0
352381,1
118898,1
289146,1
39125,0
6927,1
380579,0
241615,0
203484,1
377978,1
192235,0
216829,0
60420,1
10449,0
177604,0
397832,1
388818,1
350813,0
222203,0
400429,0
51668,1
211285,0
1560,0
268406,1
209366,0
135783,0
353199,0
156343,0
140351,0
163987,1
154872,0
389837,0
209226,0
182443,1
162745,1
285491,0
21115,1
167345,0
398196,0
195294,0
356063,1
140888,1
338842,0
320264,0
336093,0
55582,1
10465,0
73233,1
198769,1
21320,0
36782,0
227308,0
239031,0
49320,0
122267,1
35290,0
208649,0
139019,0
158303,0
312957,0
11568,1
110534,0
285782,0
157943,0
250404,1
257011,0
102678,0
138585,0
177226,0
93563,0
399241,0
271504,0
116680,0
16989,0
403505,0
393196,1
121402,0
458,1
99898,1
66993,1
112171,0
259236,1
89351,1
312686,0
12852,0
11069,1
117051,0
328754,0
60379,0
192036,0
159812,0
342956,0
375189,0
317821,1
224262,1
353020,0
157627,0
183572,1
290789,0
5092,0
126817,0
362873,0
106345,0
229114,0
160503,0
392777,0
223605,1
325632,0
62997,0
46774,1
129687,0
280834,0
114995,0
245874,0
101214,0
309284,0
12375,0
378053,0
195920,1
310370,0
6347,0
80065,1
111548,0
170220,0
137810,1
242734,1
185689,0
375145,0
318308,0
314634,0
84311,0
352244,0
189965,1
328600,0
113736,1
85904,0
354175,0
60122,0
320052,0
8010,0
323369,0
293475,1
370821,1
133989,0
402342,1
321266,0
161988,0
6248,0
257712,0
396356,1
71543,1
90110,1
267363,1
271458,1
327574,0
334501,0
201645,0
13868,0
372967,0
368413,0
351058,1
222112,0
378905,0
106304,0
237959,1
249176,0
74773,0
179413,1
230473,0
60641,0
384473,0
267647,1
12259,1
115075,0
123348,1
245169,0
291590,0
129479,0
296978,0
24138,0
329339,1
273519,0
4830,1
285723,1
62516,0
326401,1
9155,1
225930,1
168664,0
372032,0
398473,1
398726,0
23897,1
218985,1
304267,0
194879,1
73586,0
380272,1
117382,0
146182,1
130852,1
224139,0
245208,1
359410,0
322065,1
35839,1
166728,1
342957,0
290896,1
145911,1
350982,0
345131,1
231153,0
121634,0
371872,1
132790,0
151536,0
150417,0
172702,1
104801,1
231520,1
252847,1
110003,0
279448,1
124611,1
312868,1
389279,1
225024,0
249167,1
2609,0
84643,0
69790,1
130498,0
255576,0
98974,0
292792,0
102704,0
185878,1
369311,0
64014,1
169380,0
99610,0
152419,0
189817,1
318509,1
285362,0
260239,0
349138,0
75861,0
284432,0
141703,1
4609,0
168950,1
77180,0
287094,0
252922,0
85221,0
68608,0
188857,0
19502,0
60158,1
384981,0
343918,0
87575,0
186012,1
33616,1
157184,1
327248,0
191111,0
4086,0
133529,0
150057,0
228422,0
30485,1
243596,1
99936,0
97197,0
74087,1
287746,1
198043,0
397031,0
361570,0
91916,0
370454,0
210183,0
146774,0
189505,0
157363,0
14240,1
197633,0
384672,1
400418,0
212895,0
219757,1
162444,0
1460,0
78668,1
259928,0
399057,0
131455,1
25312,1
300672,0
149669,0
281984,0
391420,0
322000,0
380882,0
215600,0
363707,0
126465,1
277329,0
12525,1
167245,1
246659,1
31575,0
319127,0
302442,0
263727,1
186646,0
77792,1
203490,0
233230,0
244804,0
73974,1
224377,1
278489,1
262039,0
266705,0
402548,0
87920,0
385700,0
313192,0
192615,0
390708,0
248177,0
34355,0
27452,1
393017,0
161570,1
276873,0
226865,1
263404,0
320306,0
49403,0
23127,1
252629,0
142141,0
135149,1
10600,0
289156,1
394616,1
208349,1
1522,0
329332,1
235767,0
267540,0
148314,1
61777,0
326390,1
177397,1
347067,0
249272,1
46789,0
91015,1
207942,1
16181,0
235174,0
351508,1
335758,0
162199,1
178171,0
375205,0
22216,0
10319,1
401868,1
58280,0
188736,0
258611,0
18957,1
104859,0
95889,0
238838,0
63164,0
86584,0
392609,0
189204,0
279234,0
325680,0
212138,0
325999,1
296757,0
106663,1
14499,0
276288,0
91407,0
281104,1
220657,0
303471,1
335553,0
18739,1
300112,0
152487,0
6497,1
360576,0
171435,1
44207,1
138765,0
125715,0
80623,0
7289,0
351012,1
211893,0
61332,0
161031,0
277973,0
260511,1
168495,1
43946,0
3310,0
190797,0
148648,1
20650,1
15826,0
175827,0
330434,1
375861,0
79583,1
32459,0
282765,0
342652,0
371027,1
176580,1
236190,1
241762,1
398919,1
19617,1
399774,1
191803,0
253858,1
382813,1
330666,1
296532,1
136566,0
135990,0
60749,1
301405,1
206294,1
299429,1
382459,0
111587,0
195746,0
89910,0
234244,1
159568,0
234911,1
43859,0
20325,0
13309,0
149440,1
324288,0
296178,0
306392,1
33355,0
43259,0
324702,0
53422,1
381532,0
158488,0
204144,1
200204,0
215171,0
36056,0
15728,1
341853,1
203157,0
230594,0
194850,1
282366,0
173495,0
170693,1
206491,0
199957,0
291320,0
278213,1
121047,0
229564,1
270412,0
304189,0
80228,1
136849,1
97270,0
116814,0
59698,0
109685,1
160459,0
221634,0
329001,0
243010,1
351226,1
140597,0
221340,0
132733,0
57961,0
367607,0
269663,1
313631,0
184413,0
96328,0
28097,0
387020,0
40049,1
378204,1
337428,1
69380,0
207966,0
147168,0
307084,0
14374,0
77394,0
366317,0
265150,0
337625,0
153959,0
297239,1
138536,0
380099,0
383931,1
212559,0
158106,0
303233,0
100358,0
79117,1
340468,1
213961,1
75295,1
127913,0
331709,0
69160,0
303512,0
253847,0
11380,0
84602,0
34125,0
210992,0
97336,1
71104,0
32705,0
348495,0
275712,1
329908,1
298767,0
160607,0
177121,0
234063,0
162518,0
96620,0
291370,0
231531,0
109352,1
150465,1
178746,1
76199,0
211555,0
167385,0
37076,1
70985,0
281822,0
50286,0
213378,0
369263,0
344408,0
42415,0
33659,1
400837,0
156133,1
183849,1
148144,0
179351,0
391133,0
327071,0
255895,0
343972,1
358934,0
321352,0
20090,0
205280,0
227614,0
118184,0
169063,1
161174,1
397008,1
127080,0
378137,0
156834,0
190032,0
144979,0
228347,0
50162,1
69028,1
179468,1
221338,1
222271,1
22353,1
327832,1
3095,1
343774,0
2085,0
337086,0
369114,0
347231,0
159175,1
80411,0
132638,1
202341,0
282675,0
257343,1
299316,0
320495,0
3355,1
393812,0
134268,1
139389,1
295558,0
237496,1
256917,0
26205,1
290480,0
174107,1
90315,0
329788,0
106668,0
50473,1
5277,0
169534,0
255552,1
371610,0
394813,0
165300,0
135845,0
380934,1
154549,0
37642,1
27591,0
258860,0
239952,0
267486,0
158819,1
252867,1
230267,1
57226,0
154843,0
255630,0
147474,0
151138,1
41044,0
373483,1
319772,0
100779,0
231455,1
308954,0
231385,0
167433,0
200781,1
404260,0
112949,1
360790,0
21403,1
213844,1
191673,0
380366,1
46628,0
284739,0
134715,1
344806,0
97130,0
316866,1
293927,1
202108,1
173294,1
50777,0
314740,1
201076,1
4100,1
383869,0
231279,1
252887,1
65704,0
180637,0
45064,1
322540,0
214983,0
337141,0
93030,0
235244,1
240052,0
266365,1
68761,1
88467,0
192284,0
8016,0
181176,1
356721,0
260223,0
135315,1
177224,1
98502,0
352397,1
79713,0
320804,0
259785,0
246443,0
141677,0
2415,0
135572,0
299435,0
322545,0
353024,0
291555,0
219457,0
246317,0
900,0
204502,0
290568,0
107591,0
100851,1
65990,0
69749,0
323591,0
342910,0
247325,1
306983,1
80302,1
297686,0
299779,1
243487,0
377197,0
314002,0
125864,1
135269,0
355963,1
324658,0
213512,0
104046,1
119712,0
170436,1
267145,0
362738,0
62360,0
35073,1
78909,0
31565,0
115527,0
305281,1
401032,1
194311,1
226035,0
94060,0
121619,0
223503,1
380165,0
238547,0
112729,1
330985,1
287396,0
71673,0
373006,0
10,0
381888,1
100462,1
142188,0
339413,1
11212,1
296246,1
333958,0
337255,1
351726,1
157490,0
43173,1
194371,0
257584,0
364058,1
308379,1
248199,0
339648,1
361680,0
123273,1
82692,1
27918,1
60507,1
207134,1
252224,0
254565,1
359316,0
129752,0
175863,0
290064,1
228985,0
259808,1
332136,0
251327,0
357868,0
128950,0
258176,1
154197,0
403895,0
403559,1
292780,0
323395,1
328536,1
180383,0
203039,1
360495,1
269704,0
94126,0
243338,0
132035,1
209863,0
168430,0
343381,0
5131,0
169828,0
44023,0
175805,1
170351,1
1322,0
11096,0
124402,1
378951,0
140367,0
353099,1
250302,0
403281,0
224531,0
293655,0
378781,1
382498,0
165394,1
123952,0
255292,0
16460,0
24740,1
347116,1
175217,0
352371,1
19631,1
191764,1
153091,0
279112,0
93487,0
266920,0
120588,0
182772,0
114381,0
46587,0
235517,0
26228,1
150750,1
236796,0
83968,0
371306,1
345685,0
366811,0
205388,0
315369,1
226018,0
105805,0
6108,0
91417,0
106751,0
125391,1
24342,0
126667,0
225695,1
56038,1
205016,1
403287,0
316095,1
288605,1
25828,0
208176,0
267496,0
344862,0
352151,0
320372,0
272297,1
378316,0
215142,0
109574,0
243863,0
287105,0
167108,1
266208,1
101993,1
202481,0
61831,1
98840,0
391288,0
87860,0
17383,0
314101,0
324804,1
281911,0
56056,0
97830,0
107519,0
374947,0
358875,0
345155,1
103412,0
75552,0
264293,0
363896,0
67894,0
149011,0
191183,0
336685,1
219272,0
180066,1
193621,0
29859,1
141785,0
322715,0
232788,0
273873,1
160207,0
109219,0
262779,0
27229,0
370795,0
76495,1
287385,1
375739,0
367162,1
383802,1
10298,1
251344,1
211719,1
29341,0
377484,0
94477,0
66831,0
261184,0
217327,1
265259,0
226540,1
188352,0
175200,0
159936,1
82610,1
397092,1
15199,1
381917,0
32864,0
226253,0
357057,1
229846,0
313363,0
75515,1
90207,1
120852,1
95724,0
72082,0
162571,1
57544,1
164916,0
94638,1
249875,0
217287,0
384651,0
262835,0
374339,1
380784,0
59728,0
204618,1
168711,1
39107,1
380215,0
226945,1
144530,0
370672,1
248329,0
354879,0
342846,0
310478,0
167579,0
135727,1
80968,1
93319,0
148145,1
211052,0
357216,0
39685,1
186434,1
255463,0
220996,1
359583,0
283180,0
338327,0
264989,1
196048,0
190432,1
399790,1
30358,1
198695,1
391747,0
207620,0
329949,0
28128,0
330179,0
302490,0
344775,1
88199,1
368307,0
40995,0
314362,1
182656,1
398190,0
145220,0
9199,1
341034,0
306381,1
124079,0
243071,0
24766,1
202489,0
36967,0
81747,0
345571,1
323483,0
192657,1
114709,0
179209,0
32002,1
365051,1
386756,0
189679,1
325400,0
276336,0
10445,0
255746,0
61820,1
277373,1
331907,1
61999,1
100130,1
78402,1
283749,1
113179,0
402673,0
353832,0
141766,0
284917,0
355663,0
379932,0
208423,0
274299,0
160738,1
400200,0
395900,1
251228,0
96857,0
55154,1
60074,1
21704,0
192241,0
395791,0
289994,0
260017,0
384964,0
140801,0
222627,1
79095,0
152932,0
336916,0
169876,1
29999,0
321797,1
336038,1
241479,0
358708,0
222461,1
335008,0
240512,0
15591,1
94536,1
172191,1
99237,0
222966,0
269264,1
248805,0
265131,1
218015,0
125727,1
133970,0
49488,0
258174,0
101767,1
2558,0
13252,1
104235,1
59842,1
208151,0
372158,0
148070,1
348867,0
333458,0
82528,1
34425,1
271547,0
398969,1
146277,0
315931,1
390714,1
370172,0
14649,1
243900,0
181658,0
100340,0
78770,0
70201,0
25041,1
29848,0
357715,0
285384,1
8284,1
158255,1
66939,1
342532,0
378806,0
123544,1
175838,0
127837,0
285746,1
109275,0
229213,0
300639,1
16463,0
159068,0
82475,0
155959,1
81871,1
227175,1
45770,0
130824,1
181548,0
303924,1
29902,0
80743,1
363605,0
297134,0
357940,0
327616,0
134773,0
364020,1
191028,0
285955,1
220209,0
292810,1
299831,1
373886,1
324249,0
